pdb_id	N	n_actives	actives_fraction	ROC_AUC	PR_AUC	logAUC	logAUC_adj	BEDROC_alpha_20	EF@1%	EF@2%	EF@5%	EF@10%
2GQG	11180	295	0.026386404293381037	0.7481506971964218	0.08198717437656902	0.29982777857178955	0.15520777857178955	0.259244048754377	4.398910411622277	5.244854721549637	4.9491525423728815	3.7966101694915255
2HYY	11180	295	0.026386404293381037	0.691276130267901	0.2252468159496277	0.3661593270722137	0.22153932707221372	0.36413155653543455	20.30266343825666	13.365920096852301	6.237288135593221	3.8644067796610173
2WGJ	2776	244	0.08789625360230548	0.7700952399450962	0.2740178846779966	0.3232078668819218	0.17858786688192183	0.3840523998893448	6.501170960187353	5.688524590163935	3.9287651845736526	3.1102724377874753
3CS9	11180	295	0.026386404293381037	0.6806004219770638	0.20982261368624736	0.3571389737323578	0.2125189737323578	0.36353658872426176	17.93401937046005	12.858353510895885	6.64406779661017	3.76271186440678
3ERT	12544	627	0.04998405612244898	0.7583928792971162	0.16042255152460796	0.30462412843676284	0.16000412843676284	0.2729413463913078	8.80280701754386	6.0577085597005915	3.6375235609685372	2.8398210256684195
3OG7	9469	251	0.026507550955750345	0.8311550932308951	0.20320106604534602	0.417648014851264	0.27302801485126404	0.39789117592854306	17.472677710211784	12.774636902126941	7.0186231816918365	4.780371649621156
3OXZ	11180	295	0.026386404293381037	0.7043810873305669	0.20851268813782323	0.3507996923096042	0.20617969230960423	0.33774070510476184	15.565375302663439	10.3205205811138	6.033898305084746	3.830508474576271
4U5J	26889	831	0.030904830971772844	0.5376080425606157	0.03341732889506728	0.15590170466998768	0.01128170466998768	0.07651251952552723	1.2028773502610284	1.0825896152349253	1.1796969013237064	1.1431584487140416
4XV2	9469	251	0.026507550955750345	0.8117235981221567	0.14789725006734034	0.3767549319740695	0.2321349319740695	0.3500311708209115	14.295827217446005	9.78058137819094	5.662752794319551	4.581189497553607
5MO4	11180	295	0.026386404293381037	0.6687919154800184	0.13433324908938224	0.30126639543490746	0.15664639543490746	0.2705153147383242	12.181598062953997	7.4443099273607745	4.542372881355932	3.3559322033898304
