run_id,pdb_id,variant,ph_label,library,run_mode,ligand,ligand_file,ligand_base,is_decoy,is_control,pose_valid_any,pose_invalid_reason_top,pocket_method,center_x,center_y,center_z,box_x,box_y,box_z,ef1,roc_auc,roc_auc_adj,dud_eval_status_reason,t_stage1,t_stage2,t_selected,t_selected_source,source_csv,SCORCH_certainty_used,SCORCH_score_used,best_engine,best_signal,blend_mu_decoy,blend_n_decoys,blend_sigma_decoy,cnn_affinity_used,cnn_pct,cnn_rescored_flag,cnn_score_used,cnn_vs_used,consensus_mu_decoy,consensus_n_decoys,consensus_rank,consensus_score,consensus_score_pre,consensus_sigma_decoy,final_rank,final_score,ml_blend_score,n_engines_with_data,p_cnn,p_dock6,p_energy,p_gnina_energy,p_ledock,p_vina,rescored_flag,scorch_composite,scorch_pct,scorch_source_used,t_vs_decoys_blend,t_vs_decoys_consensus,t_vs_decoys_consensus_pre
testing_Tscore5,TEST,HOLO,pH7_0,DECOY,,decoys_test_library_10_10.pdbqt,decoys_test_library_10_10.pdbqt,decoys_test_library_10_10,1,0,0,,,,,,,,,,,,,-0.594469,-0.594469,-0.594469,stage1,post_docked/testing_Tscore5/TEST/HOLO/pH7_0/consensus_reranked_scorch.csv,,,dock6,dock6,0.75,2,0.25,,,0,,,0.359349,4,17,0.13823529411764707,0.13823529411764707,0.371951,13,-0.594469,,4,0.0,0.3529411764705882,0.23529411764705885,0.11764705882352944,0.05882352941176472,0.17647058823529416,0,,,,,-0.594469,-0.594469
testing_Tscore5,TEST,HOLO,pH7_0,DECOY,dud,decoys_test_library_10_2.pdbqt,decoys_test_library_10_2.pdbqt,decoys_test_library_10_2,1,0,0,,,,,,,,,,,,,1.72241,-1.0,1.72241,stage1,post_docked/testing_Tscore5/TEST/HOLO/pH7_0/consensus_reranked_scorch.csv,0.99823,0.00083,ledock,ledock,0.75,2,0.25,,0.5,0,,,0.359349,4,1,1.0,1.0,0.371951,15,-1,0.5,3,0.0,0.0,1.0,1.0,1.0,1.0,1,0.000828531,0.5,ledock,-1,1.72241,1.72241
testing_Tscore5,TEST,HOLO,pH7_0,DECOY,,decoys_test_library_10_8.pdbqt,decoys_test_library_10_8.pdbqt,decoys_test_library_10_8,1,0,0,,,,,,,,,,,,,-0.711951,-0.711951,-0.711951,stage1,post_docked/testing_Tscore5/TEST/HOLO/pH7_0/consensus_reranked_scorch.csv,,,dock6,dock6,0.75,2,0.25,,,0,,,0.359349,4,18,0.09453781512605043,0.09453781512605043,0.371951,14,-0.711951,,4,0.0,0.2941176470588235,0.2100840336134454,0.05882352941176472,0.0,0.23529411764705888,0,,,,,-0.711951,-0.711951
testing_Tscore5,TEST,HOLO,pH7_0,DECOY,dud,decoys_test_library_10_9.pdbqt,decoys_test_library_10_9.pdbqt,decoys_test_library_10_9,1,0,0,,,,,,,,,,,,,-0.415987,1.0,-0.415987,stage1,post_docked/testing_Tscore5/TEST/HOLO/pH7_0/consensus_reranked_scorch.csv,0.98344,0.0108,dock6,dock6,0.75,2,0.25,,0.5,0,,,0.359349,4,16,0.20462184873949582,0.20462184873949582,0.371951,1,1,1,4,0.0,0.4117647058823529,0.31092436974789917,0.17647058823529416,0.11764705882352944,0.2941176470588235,1,0.0106212,1,dock6,1,-0.415987,-0.415987
testing_Tscore5,TEST,HOLO,pH7_0,UNKNOWN,fda,LIG_A301.pdbqt,LIG_A301.pdbqt,LIG_A301,0,1,0,,,,,,,,,,,,,1.17792,-2.33333,1.17792,stage1,post_docked/testing_Tscore5/TEST/HOLO/pH7_0/consensus_reranked_scorch.csv,0.99992,8e-05,ledock,ledock,0.75,2,0.25,,0.5,0,,,0.359349,4,2,0.7974789915966387,0.7974789915966387,0.371951,16,-2.33333,0.166667,4,0.0,0.23529411764705888,0.6218487394957983,0.8823529411764706,0.9411764705882353,0.9411764705882353,1,7.99936e-05,0.166667,ledock,-2.33333,1.17792,1.17792
testing_Tscore5,TEST,HOLO,pH7_0,UNKNOWN,fda,LIG_A301.sanitized.pdbqt,LIG_A301.sanitized.pdbqt,LIG_A301,0,1,0,,,,,,,,,,,,,0.958776,-2.33333,0.958776,stage1,post_docked/testing_Tscore5/TEST/HOLO/pH7_0/consensus_reranked_scorch.csv,0.99992,8e-05,ledock,ledock,0.75,2,0.25,,0.5,0,,,0.359349,4,3,0.715966386554622,0.715966386554622,0.371951,17,-2.33333,0.166667,4,0.0,0.05882352941176472,0.5126050420168068,0.8235294117647058,0.8823529411764706,0.8823529411764706,1,7.99936e-05,0.166667,ledock,-2.33333,0.958776,0.958776
testing_Tscore5,TEST,HOLO,pH7_0,UNKNOWN,fda,TEST.sanitized.pdbqt,TEST.sanitized.pdbqt,TEST,0,1,0,,,,,,,,,,,,,0.845812,-0.333332,0.845812,stage1,post_docked/testing_Tscore5/TEST/HOLO/pH7_0/consensus_reranked_scorch.csv,0.99858,0.00096,gnina,gnina_energy,0.75,2,0.25,,0.5,0,,,0.359349,4,6,0.6739495798319328,0.6739495798319328,0.371951,12,-0.333332,0.666667,4,0.0,0.17647058823529416,0.5630252100840337,0.9411764705882353,0.7647058823529411,0.7647058823529411,1,0.000958637,0.666667,gnina,-0.333332,0.845812,0.845812
testing_Tscore5,TEST,HOLO,pH7_0,UNKNOWN,fda,TEST.pdbqt,TEST.pdbqt,TEST,0,1,0,,,,,,,,,,,,,0.861627,-2.33333,0.861627,stage1,post_docked/testing_Tscore5/TEST/HOLO/pH7_0/consensus_reranked_scorch.csv,0.99992,8e-05,ledock,ledock,0.75,2,0.25,,0.5,0,,,0.359349,4,4,0.6798319327731093,0.6798319327731093,0.371951,18,-2.33333,0.166667,4,0.0,0.11764705882352944,0.504201680672269,0.7647058823529411,0.8235294117647058,0.8235294117647058,1,7.99936e-05,0.166667,ledock,-2.33333,0.861627,0.861627
testing_Tscore5,TEST,HOLO,pH7_0,UNKNOWN,fda,test_library_10_1.pdbqt,test_library_10_1.pdbqt,test_library_10_1,0,0,0,,,,,,,,,,,,,-0.06919,0.333332,-0.06919,stage1,post_docked/testing_Tscore5/TEST/HOLO/pH7_0/consensus_reranked_scorch.csv,0.98344,0.00916,dock6,dock6,0.75,2,0.25,,0.5,0,,,0.359349,4,13,0.3336134453781513,0.3336134453781513,0.371951,8,0.333332,0.833333,4,0.0,0.47058823529411764,0.453781512605042,0.47058823529411764,0.23529411764705888,0.4117647058823529,1,0.00900831,0.833333,ledock,0.333332,-0.06919,-0.06919
testing_Tscore5,TEST,HOLO,pH7_0,UNKNOWN,,test_library_10_10.pdbqt,test_library_10_10.pdbqt,test_library_10_10,0,0,0,,,,,,,,,,,,,0.599553,0.599553,0.599553,stage1,post_docked/testing_Tscore5/TEST/HOLO/pH7_0/consensus_reranked_scorch.csv,,,dock6,dock6,0.75,2,0.25,,,0,,,0.359349,4,9,0.5823529411764706,0.5823529411764706,0.371951,5,0.599553,,4,0.0,0.8823529411764706,0.6470588235294118,0.2941176470588235,0.5294117647058824,0.6470588235294117,0,,,,,0.599553,0.599553
